id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
945,2000,2011-07-17T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,3,Unknown,0,1,0,0,3,handpump,vwc,1,pay annually,0,1,borehole,groundwater,hand pump,1598,31.13427176,-7.41150115
71295,25,2013-02-26T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,2,Unknown,203,1,1,1,5,submersible,vwc,1,pay per bucket,0,4,spring,groundwater,communal standpipe,1402,35.27501914,-4.63603977
72251,0,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,0,1,0,1,3,other,vwc,1,NA,1,4,shallow well,groundwater,other,338,39.07719567,-10.83776826
2925,50,2013-02-16T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,1230,1,0,1,4,handpump,vwc,1,pay per bucket,1,2,shallow well,groundwater,hand pump,981,35.44883947,-10.64690378
65804,0,2011-04-03T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Rukwa,recorded,Mbeya,12,1,Unknown,0,1,0,1,0,submersible,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,960,33.01196053,-8.44394785
26909,0,2013-03-13T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,200,1,1,0,2,gravity,water board,1,free,1,3,river/lake,surface,other,1312,37.64662756,-3.65255561
53362,500,2013-02-11T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,540,1,0,0,2,submersible,vwc,1,NA,1,1,borehole,groundwater,communal standpipe,1269,30.13448708,-4.24547886
15485,500,2012-11-10T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,6,Unknown,350,1,0,0,3,other,vwc,1,pay monthly,0,1,shallow well,groundwater,hand pump,1150,34.03557467,-1.38807107
34358,0,2013-03-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,50,1,1,1,2,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1066,37.54743236,-3.32558005
29170,0,2013-01-23T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,245,1,1,0,2,other,vwc,1,free,0,3,borehole,groundwater,communal standpipe,345,38.84068202,-10.20538396
34990,10000,2013-03-05T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,6,gravity,others_known,0,pay monthly,1,3,spring,groundwater,communal standpipe,1410,37.62553221,-3.26346665
69658,0,2011-08-14T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,handpump,vwc,1,pay when scheme fails,1,2,shallow well,groundwater,hand pump,1906,33.17017868,-9.12388609
14625,0,2011-08-17T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,2,Rural,70,1,0,0,4,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1594,32.17120982,-8.67290154
8207,50,2011-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,25,0,1,1,5,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,177,38.36383764,-6.63538858
30245,0,2013-02-09T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,380,1,1,1,6,gravity,vwc,1,NA,1,3,spring,groundwater,other,1400,30.75056722,-3.61485602
66270,6,2013-05-03T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,35,0,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1312,37.47355047,-3.33502372
40842,0,2011-04-07T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,955,33.86617073,-9.29199526
24668,500,2013-02-27T00:00:00.000Z,Government Of Tanzania,DWE,Named,Internal,recorded,Manyara,21,1,Unknown,180,1,0,1,6,gravity,water board,1,pay when scheme fails,1,1,spring,groundwater,communal standpipe,2010,35.41406188,-4.23182122
52433,0,2013-01-09T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,6,Urban,0,0,1,1,0,other,ohters_unknown,0,free,1,1,dam,surface,communal standpipe,1200,32.81276482,-5.00378828
57176,0,2013-12-03T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1570,36.68839024,-3.3268547
8514,1200,2013-01-20T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,350,1,1,1,5,gravity,water board,1,pay annually,1,3,river/lake,surface,communal standpipe,1362,30.27454649,-4.4804523
39849,0,2011-07-28T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,2,Rural,500,1,0,0,4,handpump,vwc,1,pay when scheme fails,1,1,borehole,groundwater,hand pump,823,32.27651478,-8.35238588
13877,500,2011-03-24T00:00:00.000Z,Others_Known,RWE,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,300,1,0,1,3,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,549,37.30050065,-7.1178842
36801,0,2013-02-24T00:00:00.000Z,World Vision,Others_Known,Named,Pangani,recorded,Manyara,21,4,Unknown,50,1,1,1,5,submersible,vwc,1,free,0,1,borehole,groundwater,communal standpipe,663,37.38131875,-3.67405755
68050,500,2011-05-03T00:00:00.000Z,Kkkt,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,40,1,0,0,6,handpump,vwc,1,pay monthly,1,1,borehole,groundwater,hand pump,1428,35.04156639,-8.82950534
12900,0,2012-11-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,6,Urban,0,1,0,1,0,handpump,vwc,1,free,0,1,borehole,groundwater,hand pump,1156,32.72574567,-5.15489918
14730,0,2011-07-18T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,handpump,vwc,1,free,0,4,borehole,groundwater,hand pump,,,
45007,0,2011-03-31T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Rukwa,recorded,Mbeya,12,1,Unknown,0,1,0,1,0,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,1010,33.28731282,-8.70395627
56695,600,2013-01-26T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,325,1,1,1,5,other,vwc,1,pay monthly,1,1,borehole,groundwater,other,841,29.70166848,-4.84897595
4152,0,2013-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,6,Unknown,500,1,0,0,5,gravity,vwc,1,pay when scheme fails,1,3,dam,surface,communal standpipe,1539,36.61160255,-2.49304056
59840,0,2013-03-20T00:00:00.000Z,Kkkt,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,150,1,1,1,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1384,36.79197236,-3.35158619
1939,0,2011-03-28T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,165,0,0,1,4,handpump,vwc,1,free,0,3,shallow well,groundwater,hand pump,797,37.42066848,-6.07769786
30955,0,2011-04-17T00:00:00.000Z,World Bank,DWE,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1183,35.91438846,-4.6337176
61685,0,2013-02-23T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,2,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1262,35.02413529,-5.05291536
48635,30,2011-02-25T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,10,1,1,1,5,other,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,28,38.85240909,-6.58374483
14552,0,2011-07-27T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1463,31.61508115,-1.73377124
72830,0,2011-04-04T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,parastatal,0,NA,1,1,spring,groundwater,communal standpipe,755,33.90337284,-9.30824073
21074,0,2011-03-02T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,1,0,1,4,gravity,vwc,1,free,1,1,spring,groundwater,other,148,38.98670638,-8.30993516
25444,0,2011-03-18T00:00:00.000Z,Government Of Tanzania,RWE,Named,Pangani,recorded,Tanga,4,2,Unknown,150,1,1,0,2,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1122,38.36193545,-5.02983199
6462,0,2013-01-23T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,0,1,shallow well,groundwater,hand pump,1216,32.43147338,-3.42038895
29267,0,2013-02-07T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,560,1,0,0,5,handpump,vwc,1,NA,0,2,shallow well,groundwater,hand pump,1337,30.65297882,-3.69971008
10088,0,2011-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Tanga,4,6,Unknown,150,1,0,0,6,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,295,38.53359159,-5.61166735
73650,0,2011-07-21T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1366,31.49737831,-2.0761436
59502,200,2011-03-24T00:00:00.000Z,Danida,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,5,1,1,1,3,submersible,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,-10,38.98566204,-6.5328778
34668,0,2011-07-15T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,no_record,Mwanza,19,8,Unknown,0,1,0,1,0,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,1252,32.99609259,-2.51604679
4334,0,2011-07-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1221,31.44387274,-2.13335647
49129,10,2013-03-20T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,350,1,1,1,5,gravity,vwc,1,pay per bucket,1,2,river/lake,surface,communal standpipe,1451,35.82011628,-3.29904362
35547,0,2011-07-28T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,other,vwc,1,free,1,2,shallow well,groundwater,other,1167,33.0768283,-2.49233509
38994,500,2011-03-18T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,150,1,0,1,4,submersible,vwc,1,pay monthly,1,3,borehole,groundwater,communal standpipe,255,36.66799014,-8.14201613
44561,0,2011-03-05T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Pwani,60,60,Unknown,8,1,0,0,0,submersible,vwc,1,free,1,1,spring,groundwater,communal standpipe,-22,39.66119424,-7.9088912
32207,0,2013-01-20T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,312,1,0,0,6,other,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1431,34.68243061,-4.68074593
62858,0,2012-11-03T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Tanganyika,recorded,Tabora,14,3,Unknown,0,1,1,1,0,other,vwc,1,free,1,3,borehole,groundwater,communal standpipe,1274,32.98332317,-4.90944984
65211,500,2013-01-18T00:00:00.000Z,Others_Known,TCRS,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,67,1,0,1,3,other,vwc,1,pay monthly,1,1,borehole,groundwater,hand pump,1285,30.4890947,-5.61703122
70633,0,2011-08-11T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1244,33.35916681,-2.7820001
38636,500,2011-07-16T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Rukwa,15,2,Rural,150,1,1,1,2,gravity,vwc,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,1761,31.51807841,-8.18461189
8610,1000,2013-04-03T00:00:00.000Z,Danida,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,500,1,1,1,3,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,920,35.35471348,-10.86293835
48220,0,2013-02-13T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Manyara,21,1,Unknown,60,1,1,1,6,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1202,35.89047724,-4.15517284
20658,1000,2013-01-19T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,0,1,0,0,5,handpump,vwc,1,pay annually,0,1,shallow well,groundwater,hand pump,1097,30.58337799,-4.57717746
44565,0,2011-07-20T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,2,rainwater harvesting,surface,communal standpipe,1230,31.40075395,-3.23566783
38818,0,2011-02-22T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,1,0,1,5,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,54,39.00440208,-7.75755961
24552,0,2011-03-02T00:00:00.000Z,Government Of Tanzania,DWE,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,400,1,1,1,2,other,vwc,1,free,1,1,river/lake,surface,communal standpipe,52,38.58050434,-6.7995185
55617,500,2013-01-16T00:00:00.000Z,Others_Known,RWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,45,1,1,1,3,gravity,vwc,1,pay monthly,1,2,river/lake,surface,communal standpipe,923,29.66869378,-4.78228751
18813,0,2013-01-21T00:00:00.000Z,Others_Known,TCRS,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,175,1,0,1,3,other,others_known,0,free,1,1,borehole,groundwater,hand pump,1311,30.43710953,-5.53500294
3887,500,2011-04-03T00:00:00.000Z,Others_Known,RWE,Named,Wami / Ruvu,recorded,Morogoro,5,2,Rural,375,1,0,1,3,handpump,vwc,1,pay monthly,0,2,shallow well,groundwater,hand pump,65,38.28002616,-7.27288687
7652,0,2011-07-25T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,0,1,0,gravity,vwc,1,free,1,4,rainwater harvesting,surface,communal standpipe,1195,31.84653171,-1.04844749
63803,0,2013-02-21T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,50,1,1,0,3,gravity,water board,1,free,1,3,spring,groundwater,communal standpipe,977,37.64449815,-3.78686635
31515,0,2011-08-23T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,other,vwc,1,NA,0,4,borehole,groundwater,other,,,
30285,0,2011-08-05T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1392,32.69549702,-8.78041048
25988,0,2013-02-05T00:00:00.000Z,Danida,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,360,1,0,0,5,other,others_known,0,free,1,1,rainwater harvesting,surface,communal standpipe,1697,29.83135103,-4.4033511
29309,0,2011-04-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1344,33.8333519,-9.26695103
55313,0,2011-03-06T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,2,Unknown,713,1,0,0,6,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,288,38.55823066,-5.14016223
59827,50,2013-01-28T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Singida,13,3,Unknown,250,1,1,0,2,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1130,35.02954776,-6.42644732
8048,0,2013-02-25T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,1,Unknown,270,1,0,1,5,gravity,water board,1,free,1,3,spring,groundwater,communal standpipe,1638,35.50158796,-4.23248815
12599,0,2011-08-16T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1231,33.23716881,-2.73678335
59715,0,2011-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,3,Unknown,300,1,0,1,5,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,287,36.91268909,-7.92755293
612,200,2011-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,70,1,0,1,5,other,vwc,1,pay monthly,1,1,shallow well,groundwater,other,456,37.07556587,-6.82078322
17971,100000,2011-03-26T00:00:00.000Z,Danida,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,50,0,1,1,3,submersible,private operator,0,pay monthly,1,1,river/lake,surface,communal standpipe,-15,39.07281176,-6.57005978
8577,0,2011-03-30T00:00:00.000Z,Government Of Tanzania,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,150,1,1,1,3,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,268,36.91284286,-7.76914068
43702,0,2012-10-26T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,other,wug,1,NA,0,3,other,unknown,other,1204,32.34255157,-3.92107329
29284,0,2011-08-12T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,2,Rural,400,1,0,0,4,other,vwc,1,free,1,4,borehole,groundwater,hand pump,828,31.44947318,-7.52548456
37817,0,2011-07-22T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,5,Unknown,0,1,0,1,0,handpump,vwc,1,free,0,2,shallow well,groundwater,hand pump,1198,32.71143127,-2.58272662
39263,200,2013-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,120,1,1,1,6,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,634,37.91154451,-4.50470659
39615,2000,2011-07-22T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,3,Unknown,550,1,0,0,3,handpump,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,1718,31.28609155,-7.70065701
61689,0,2011-08-01T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1143,33.15829235,-2.46764408
59162,0,2011-03-13T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,submersible,vwc,1,pay per bucket,0,1,borehole,groundwater,communal standpipe,1058,36.48382759,-6.17085825
29733,0,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,120,1,0,1,5,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1590,29.74119397,-4.62860419
32753,0,2012-10-26T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,1,4,borehole,groundwater,hand pump,1186,32.27329387,-3.94145779
30591,10000,2011-03-07T00:00:00.000Z,Others_Known,DWE,No_Name,Lake Nyasa,recorded,Iringa,11,5,Unknown,30,1,1,0,5,gravity,water board,1,pay monthly,1,4,river/lake,surface,communal standpipe,1364,34.68349568,-10.09749643
49548,200,2011-03-28T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,2,Rural,250,1,1,1,5,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,430,37.80140969,-6.82436491
21527,500,2013-02-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Manyara,21,4,Unknown,150,1,1,1,2,gravity,vwc,1,pay monthly,1,3,spring,groundwater,communal standpipe,729,37.28743601,-3.55167662
67483,0,2013-03-13T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,85,1,1,0,2,gravity,water board,1,free,1,3,river/lake,surface,communal standpipe,1386,37.64325613,-3.67076354
46042,0,2011-07-14T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,491,33.89360067,-9.64936555
1768,0,2013-02-12T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,2,Unknown,40,unkonwn,0,1,6,other,ohters_unknown,0,pay monthly,0,1,shallow well,groundwater,hand pump,1274,34.26427553,-1.71198474
39709,0,2011-03-03T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Pwani,60,43,Unknown,1600,1,0,0,5,other,vwc,1,free,1,4,shallow well,groundwater,other,31,39.08345815,-7.37704885
22669,0,2011-02-18T00:00:00.000Z,Government Of Tanzania,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,150,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1771,35.71678396,-8.09014907
57,0,2011-07-17T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Victoria,recorded,Mwanza,19,3,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1172,32.91413963,-2.59066694
5762,0,2011-04-07T00:00:00.000Z,Kkkt,KKKT,Named,Lake Nyasa,recorded,Mbeya,12,2,Rural,0,0,0,0,0,handpump,wug,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1642,33.17371285,-9.27377344
47582,0,2013-03-14T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Arusha,2,6,Unknown,100,1,1,1,5,gravity,vwc,1,pay when scheme fails,1,3,river/lake,surface,communal standpipe,1178,36.8851758,-2.97526444
2862,20,2013-03-20T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,0,1,1,1,5,gravity,wua,1,pay per bucket,1,3,spring,groundwater,communal standpipe,837,37.53401884,-3.39656888
47170,0,2013-02-14T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,210,1,0,0,4,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1298,30.83486345,-3.6577038
43406,0,2011-03-07T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,4,Unknown,20,1,1,0,3,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1643,34.95421198,-9.41546554
33756,0,2013-03-13T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Arusha,2,6,Unknown,50,1,1,1,6,gravity,vwc,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,1633,37.21571053,-2.84417201
8463,0,2011-03-13T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,8,Unknown,2,1,1,1,5,other,vwc,1,free,0,1,other,unknown,communal standpipe,8,39.17175224,-4.76669948
