gps_height,id,longitude,latitude
1335,18465,32.16068348,-3.32843208
1215,13688,33.14303904,-3.70774543
1005,69317,33.28621527,-8.69997859
1142,9504,33.81945259,-3.6246209
1232,45186,31.07278803,-3.13670305
1339,27720,31.75533241,-1.33388816
1328,45711,30.92908431,-1.01896328
1602,37651,33.820015600000005,-9.13429296
1190,3188,32.31049946,-3.47153033
1185,65307,31.46998116,-1.41557439
1255,62110,31.936418699999997,-3.52576207
1153,40503,33.10040016,-2.99370971
1461,15511,30.50373792,-2.65384336
1083,29480,36.56899476,-6.6953507
1266,74182,31.74111923,-1.34321421
1236,32887,33.19280317,-3.63957932
1730,25257,33.16297607,-9.23536669
1183,33544,33.40175902,-3.56068186
1553,19165,32.93974819,-9.2188962
1200,38076,33.38604878,-2.86038766
1357,65811,30.99841844,-1.69240138
1674,56463,33.54638691,-8.64349176
1112,41286,35.88678648,-6.1665209999999995
1126,67085,36.36922992,-6.71106679
487,4426,33.92216384,-9.54020596
1223,16059,33.12968717,-3.73240042
1207,65306,31.24423417,-3.04527248
1568,21079,32.89512696,-8.97363872
504,29260,33.87282473,-9.48422789
1238,56274,32.95985554,-4.97584353
1249,2449,31.45223524,-2.64034131
1079,50726,34.38171987,-8.70249398
1300,56206,31.65590483,-1.25395459
503,9961,33.87442179,-9.48555103
1167,47297,34.0175888,-8.85620926
1049,70214,36.62486066,-6.35735812
1228,64840,33.26618647,-4.232600700000001
1222,4468,33.35777668,-3.17002843
1220,53066,33.13623603,-2.56046492
1203,54477,32.86119561,-3.92789885
1105,32688,33.93047371,-3.7117183
1171,36489,31.74920405,-1.00617876
1387,466,31.16136982,-1.59630198
1689,38111,32.69657512,-9.27179893
1122,52514,34.22838983,-8.79598849
1300,24799,32.25317813,-3.36424294
1083,49858,33.96872998,-3.78838746
1199,33864,37.41467109,-5.40091957
433,71261,37.29591317,-6.42989084
1229,40480,35.81696076,-4.49588944
1080,72210,36.17936589,-5.72925389
1233,54148,33.51625967,-2.84605611
1260,69419,33.21252779,-8.95836135
1222,48454,32.64415084,-3.61606675
1242,34611,32.61926486,-4.00306204
1192,12528,35.80390312,-4.55173781
1704,23674,33.55846017,-8.64710634
1196,29217,32.25536108,-3.45141473
1337,73049,30.79893699,-1.41008471
1248,34042,33.00441911,-2.53060113
1389,58103,30.53507815,-2.48226589
1541,10763,32.86604888,-8.96152283
1217,38042,32.44382021,-3.6741031000000004
1701,21477,35.94278523,-4.76672712
1376,73648,30.95924111,-2.80114585
1167,2249,33.56828992,-2.53009284
1476,19840,33.58904727,-9.16693312
1228,32715,33.11269686,-2.68018047
1415,4005,30.54029339,-2.45834085
1108,22064,36.43756896,-6.32359365
1187,37358,33.29550795,-3.14499071
1237,18770,31.93023026,-3.36028624
1196,22663,33.25573987,-2.76492651
1662,3773,31.14540073,-1.41499543
1019,68178,35.54538541,-6.05833766
1152,7781,32.50821716,-5.12324164
1243,24977,32.97485822,-4.2801849
1494,23814,31.29426968,-2.63326108
1178,24276,32.18025194,-3.45492031
1115,2063,35.76012825,-6.04417766
1144,57275,32.35679584,-5.04014023
1229,32233,33.54925136,-4.92645438
1216,5068,31.39220724,-1.43184934
785,45174,37.20006249,-6.28715828
1213,2841,32.57218174,-3.77150811
1328,57837,36.28869534,-5.18153477
1077,12018,34.15842212,-3.8308527000000003
1174,67575,32.67332788,-3.52044659
1212,9890,36.57280036,-6.24402741
1172,10899,32.77170707,-4.86838706
1466,26753,32.87192397,-9.22657029
1274,49458,31.49115833,-2.04419147
1176,12747,32.86486986,-2.9057633999999997
1715,34361,33.08863217,-9.0190353
1237,19181,33.80727111,-9.298232
1652,29967,33.08910083,-9.10164164
1099,16717,33.15837463,-3.95866935
1302,59845,33.99106294,-3.26091181
1364,32788,33.54357493,-9.16526258
497,49814,33.94253789,-9.44543453
1208,25897,32.80346267,-5.02488958
1155,68324,34.03625749,-8.8598668
1193,2053,33.48127448,-2.70040043
1276,9002,36.11052781,-4.9156809
1353,73027,31.47590547,-2.79370789
1144,69653,32.42180645,-2.35195812
1116,38522,32.151042,-5.08557108
1543,49676,33.63621851,-8.85982214
1199,72092,32.96764927,-5.74467477
185,39340,38.77345396,-4.91661349
881,27026,36.18733461,-6.73153675
1424,16713,32.70407968,-8.78501746
1526,28528,35.8647333,-4.93600002
1274,70837,33.0187207,-2.4593457
1099,9356,32.00529177,-5.16643842
1223,4954,33.34217031,-2.85262254
2340,49162,33.66334665,-9.00494899
1263,29784,33.24583549,-8.83931772
1303,2370,33.85005362,-3.11125586
1155,18853,37.43299104,-5.37697959
488,60757,33.91749502,-9.61046995
1176,57855,32.13802728,-3.98719485
1179,42919,32.80427189,-3.16478589
953,60898,33.6823699,-9.40654913
1336,59275,31.49166081,-2.79554295
1000,66078,36.45863455,-6.34400943
1201,26827,32.63555163,-3.63573421
1895,52753,33.68398992,-8.92469389
1383,40967,33.80022876,-9.28082259
1006,11730,35.66324098,-6.52403702
1443,10850,32.31315257,-8.881005300000002
1112,20450,33.31181439,-3.86079072
1251,49972,32.88294939,-4.93959663
1291,11772,33.44899745,-4.42428568
1401,2002,34.254199299999996,-3.10357128
1224,53602,32.68516618,-3.8809197
1355,38057,34.18203386,-3.03532717
481,51759,33.95264571,-9.62093824
1135,26677,35.93729795,-5.8631871
1222,35873,33.54819181,-2.8073027
1219,70305,33.40274752,-2.64687181
1093,31462,35.84714851,-6.34913422
1073,32449,34.84196651,-8.21160105
1168,12606,31.74743463,-1.48259063
911,50260,35.63084592,-6.84803539
1226,12108,31.73708433,-1.43877192
1584,57545,33.544955,-9.11567935
1082,4901,34.38103647,-8.71622693
978,15419,35.48187138,-6.02367794
1439,15735,31.12590019,-1.70040435
1543,68046,32.90383174,-9.1591304
1225,32587,33.22169165,-2.73483522
1295,29620,31.16968345,-1.54611924
1513,60594,31.15398549,-1.68879772
1162,7569,32.71321559,-2.51456752
489,7181,33.88336149,-9.58764807
1309,36258,33.03820831,-2.54390719
1813,56055,30.6552962,-2.50880246
1219,25407,31.13575907,-3.10359381
1195,63754,32.37759257,-4.04607409
1979,43435,33.59650018,-9.03674725
1356,41666,34.34350331,-3.21573025
1148,44817,31.57170639,-1.31826681
1256,59408,33.609503100000005,-2.92107618
758,19138,36.084355,-6.74793916
1127,31318,33.18712135,-3.90709473
1070,47688,33.86494829,-8.67650755
1620,7444,33.76174354,-9.16396946
1687,70101,33.10334467,-9.01078547
1176,18464,36.09574003,-4.73064859
1203,31266,33.71054637,-3.41046652
1076,6783,34.83779089,-8.21684563
1283,19602,33.6752003,-3.06091431
1673,46737,32.702169899999994,-9.27173032
1334,48582,33.65966743,-3.13185623
1729,35153,33.13440122,-9.06641097
1265,48966,31.16405441,-3.08171983
963,61209,35.74439022,-6.5726814
1349,30594,33.80815554,-3.20957547
844,68559,35.3111123,-6.30626402
1143,54311,33.28395168,-2.56958311
1175,21566,33.14280574,-3.86370332
1132,26250,33.16817378,-3.90741838
1184,833,33.19462115,-3.8685785000000004
766,73697,37.16490403,-6.24362984
1255,11830,31.65216787,-1.83449936
1194,64198,31.46305867,-1.69015334
1250,2158,32.41059377,-3.3830991999999998
1224,66551,33.11964538,-4.79147943
1190,55692,32.95915864,-4.12577781
1343,67658,36.48120108,-5.71689929
1181,73515,32.35277587,-4.43441216
990,37281,37.51348718,-5.38494601
1391,7063,30.54486556,-2.45219957
1320,9207,36.70928118,-6.03125271
1155,61462,32.92471394,-5.80739107
1066,66342,33.99814114,-4.08928722
438,39805,37.37064622,-6.37214997
1244,55789,33.66946249,-2.95137956
1036,17105,33.59698599,-9.37303938
1136,8383,32.74131703,-5.76780078
528,64798,33.88078192,-9.40451653
1525,33424,31.10292475,-1.73089254
1077,40171,35.85289161,-6.35935432
1239,36973,33.69725987,-3.29288088
1296,56271,34.03179791,-3.23839516
503,12954,33.87712267,-9.43339211
1236,39700,33.36372315,-2.63389607
1379,44264,33.04044006,-9.33885062
990,42668,37.06685519,-6.18552102
480,9055,34.00569951,-9.50039782
1110,61176,33.19247368,-3.92127198
1213,12181,33.405125399999996,-2.87479173
1289,30780,31.43786209,-1.84283244
1154,37301,32.69454962,-2.51473274
1215,23880,32.44025067,-3.51725625
1104,17408,34.09205972,-3.72286999
956,4844,37.29461855,-5.70794146
1480,41111,36.11357278,-5.05276454
1305,57348,35.91693056,-4.7206402
1507,7954,31.07486343,-1.33978977
1226,15447,33.42692861,-3.00113284
1212,69428,33.28389845,-2.77066687
941,32859,37.19333756,-6.04935448
1205,28294,32.64882091,-3.73903521
1191,25117,33.53975128,-3.59087622
1356,59021,30.99882077,-1.69162598
1081,53387,36.54096321,-6.38916444
1230,43999,33.17046001,-4.21163851
1192,16766,31.41950749,-1.61175415
1221,47640,32.26271503,-3.80406335
1192,30797,32.83583957,-4.87713179
1144,41661,33.48804523,-3.5492661
1220,44440,33.63482161,-9.33259912
1249,42899,33.27553926,-2.71802132
1498,55652,32.77227611,-8.837961
1251,8508,32.13568336,-3.88457309
1971,28538,33.59259058,-9.04103014
1182,46953,32.25207828,-3.46589605
1314,32276,34.0717534,-3.09794763
1203,21717,32.8656681,-4.14864343
1277,5832,33.61815393,-2.95014867
366,54580,38.77018333,-4.75455125
1071,57665,35.5707338,-6.21700948
498,11728,33.88071054,-9.48238352
1168,10081,32.66071365,-2.4646217
490,28465,33.90541453,-9.65453557
1092,66154,34.36995356,-8.73591779
1890,19678,33.53710054,-8.93429447
1068,11657,37.47312729,-5.37205605
1476,73388,32.73271708,-8.87815974
953,15482,35.48324659,-6.63502138
1311,57373,30.85706893,-1.491436
1262,2797,31.79812027,-1.28067741
1260,59431,33.79110881,-3.32942084
1182,41955,32.96906104,-3.78249316
1354,19114,30.83808564,-2.96645097
1527,59970,35.82903543,-4.73069487
882,51927,37.10303666,-6.28463332
1180,37375,32.35735199,-2.5005064
1495,41377,32.81467175,-8.91183689
1431,50170,33.00327799,-9.30588171
1197,59465,32.97228011,-2.68125882
1404,68953,34.36526679999999,-3.01819662
1565,14031,30.55300988,-2.5842446
1417,2271,30.77395304,-1.35571156
1153,26244,33.78489875,-8.77304661
1530,56593,31.04617632,-1.56272903
1182,4350,33.06607683,-3.33919776
1197,7913,32.84026641,-3.32922889
969,14312,35.48000873,-5.7368817000000005
1314,50353,33.57959561,-9.21474787
1181,19732,33.03941698,-2.64132346
1160,56377,31.58403587,-1.23147524
1351,5151,31.46859399,-2.78788666
1218,48728,32.44249874,-3.47880751
1095,27624,34.18649089,-8.82840061
31,18069,38.83573678,-6.54201071
1686,33516,33.12576465,-9.03093901
1136,52375,35.60324592,-5.99684287
1293,57195,33.48515433,-7.1449262000000004
1407,3955,30.59871163,-2.73728399
1163,61837,36.64224237,-6.24910115
1217,10193,31.15005903,-1.35497181
1098,20983,34.05603722,-3.7668187000000004
1179,47258,35.83789851,-4.52342892
522,13260,33.80715658,-9.45766298
1366,48891,33.0403218,-9.36326773
1144,55422,31.60147044,-1.19871142
1306,14487,33.87888265,-3.16281326
1163,40649,33.22764204,-2.90337024
1162,56401,33.81970773,-8.79786501
1321,23718,36.70403873,-6.02328835
1320,56713,36.36787981,-5.60970293
1226,10205,33.15651485,-4.36387175
1055,59505,34.30314045,-8.67876654
1629,34842,31.14821935,-1.72842534
843,48948,36.20920059,-6.92323267
1090,16141,33.88354525,-4.28600391
1243,17762,31.84397715,-1.25588137
1138,42825,32.94206138,-2.77010208
483,44737,33.92074878,-9.63904684
1812,39538,33.23571868,-9.25750569
1387,46544,30.70937307,-1.32643145
936,7504,36.05823329,-6.41835349
1180,71022,32.17672459,-3.6381612999999997
1365,51268,30.90436057,-1.21296622
1344,49042,33.43950678,-8.4250258
1842,29120,33.56531708,-9.0789485
1545,47648,33.03046244,-8.95237605
1194,34129,32.20855608,-3.44401568
1258,70737,32.99722678,-3.05220486
1199,28345,34.15337744,-3.44378322
1113,13241,32.06622405,-5.05390251
1484,4250,33.63647871,-9.21276486
1058,56000,34.32264415,-8.66571337
1054,35480,35.88677933,-6.06454864
1191,49339,33.56291021,-3.55081462
1275,49524,33.60039418,-2.94167849
1570,50846,32.89643141,-8.96412269
1327,63024,32.76169973,-9.10943004
1456,57153,30.56025942,-2.76406482
1181,61040,32.31455658,-2.44356605
1592,15613,33.40948401,-8.99285146
1207,33427,32.77217774,-5.05662163
1092,52726,34.70496432,-8.32561006
1208,3541,34.00098112,-3.37531948
1502,20627,31.60758267,-1.75901777
1237,42898,33.10369013,-4.90452524
1272,53708,32.2908774,-3.3381381
1367,50920,34.19141896,-3.04902239
1191,63645,32.27109644,-4.44068724
819,21131,33.91895334,-9.29846611
1291,32944,32.24393733,-3.31162065
1195,13686,32.98569373,-2.73420753
1190,12592,35.84072696,-4.63327169
1206,58693,32.442885600000004,-3.64466199
1329,68174,34.09687759,-3.07968884
1244,18990,37.45163346,-5.35042799
