id,gps_height,longitude,latitude
47212,2045,34.683232000000004,-9.6797034
25466,1397,36.10917941,-7.59938672
35677,1396,34.34451462,-3.0968039000000003
12312,1215,31.79947173,-1.46669474
25337,1378,36.70151798,-3.03668379
31481,1471,37.90319178,-4.1394047
1551,1480,34.64977299,-4.79301166
8750,1226,32.96277717,-4.77985464
19596,1040,35.59631363,-10.66915746
68991,1396,33.27089076,-9.00461471
67790,1461,31.59898353,-1.78071106
21776,1492,34.79869532,-11.03602715
58690,308,38.9452797,-10.85045826
52698,1432,30.81016187,-1.32205369
65654,1811,36.27279012,-6.63977408
68145,1784,33.56029049,-9.08617406
65635,1315,35.2654706,-9.83478759
60877,-3,38.8916439,-6.51632985
56555,1376,37.24968052,-3.21597045
991,1441,33.06228014,-9.31452885
3438,1361,35.95080962,-7.54867976
62891,,,
53179,1218,31.57080175,-2.65434333
61809,1128,34.86605221,-10.5291209
71973,628,37.48115073,-4.16662662
34919,292,38.81550308,-4.80687378
29880,1269,31.79783239,-1.33763194
33721,1311,36.7818544,-3.36910514
17565,-18,38.96607346,-5.54545234
57829,393,38.47740371,-5.49604842
22950,1200,33.1637007,-8.41366826
18504,1070,35.57284256,-6.30304236
5508,862,36.02491348,-10.54744062
31196,570,36.63968949,-8.62777192
11785,360,38.24193327,-6.07757014
71505,1982,34.82071723,-9.54623073
24165,2180,34.46317122,-9.31368721
21633,52,38.83621864,-6.69837983
20130,672,35.87484512,-2.60260618
19774,691,37.56261665,-3.5086633000000003
28189,1200,35.65608454,-10.73478016
50340,1177,31.71589351,-2.43314916
59017,1632,34.75964713,-1.81919959
31316,1683,34.92749242,-9.01373378
25798,1608,29.80363878,-4.41439897
16092,1209,35.89332161,-4.30055417
17553,1254,33.16933163,-2.69367691
26134,958,36.85165797,-3.49135566
67893,1387,36.70131263,-3.0374467999999997
48860,1311,36.9644881,-3.34872556
28630,1548,35.61369344,-3.57949949
34124,821,29.66526521,-4.87371934
62743,108,38.93658267,-7.4150761
57237,1526,36.74689096,-3.35328459
34857,,,
2878,1517,29.85756879,-4.43628942
13761,1124,34.20182943,-4.53391533
60167,1527,34.67038808,-8.98745294
64436,-32,39.31303084,-7.37913704
17894,,,
36431,1889,35.63925976,-8.14683285
6468,1460,34.06102964,-1.91536513
28643,1325,31.45230412,-2.76454528
29278,1275,31.37852828,-2.97090813
17887,1777,36.63644773,-3.26175498
43638,1212,33.33020787,-3.07286758
34101,1195,36.44903997,-5.89100245
7366,1605,32.98307304,-8.96124602
48515,1425,34.33504898,-4.38940637
25756,1407,36.10883802,-7.55270533
45515,1222,35.78072204,-4.55145371
27173,1041,35.98971101,-6.2175969
31568,1347,35.71048756,-2.15006575
49904,1322,36.79728151,-3.3552977999999993
56839,2010,34.17783732,-9.34506908
74146,,,
24093,1832,37.37325216,-2.87671599
61767,1368,33.53915774,-9.16466831
60692,,,
49606,1081,29.81842916,-4.66252683
53331,236,37.03935985,-7.77860801
72434,1183,38.32679393,-4.4481793
9619,1300,34.28782576,-1.69753302
48465,1584,35.50534575,-3.0384581
37299,1264,36.77608928,-3.38681894
34623,,,
1808,1183,36.32818079,-2.84654624
39397,1160,33.59258722,-3.71055584
38625,447,38.06930029,-4.5742628
64470,824,33.69161895,-9.42614443
52235,1613,37.59831906,-3.24526148
30720,435,37.13853848,-6.786851700000001
27898,1367,33.96928338,-1.66444066
14500,1421,37.100275599999996,-3.17070247
68260,1276,36.75825161,-3.41522579
63765,356,36.83044924,-8.80214478
12850,1167,37.27913503,-3.26579251
67315,988,35.84312766,-6.50155057
71014,1371,37.5112162,-3.29372329
10954,,,
1569,100,38.99747509,-6.81475101
69666,1242,35.23918067,-9.08167288
25308,1403,34.457601399999994,-4.79881953
20482,1370,36.88484092,-3.31872533
70124,963,29.65068628,-4.75924154
40968,1274,33.87040777,-1.72535668
37469,1174,33.3179963,-4.10790393
57230,1073,33.67003666,-9.36401644
61863,1056,36.62435426,-6.35561834
537,1161,33.28615747,-3.82201197
27986,,,
21332,1082,34.12252608,-4.7055237000000005
3613,843,37.63947047,-3.37604284
25500,1321,30.90657026,-1.39669706
11503,1027,29.92251159,-4.87837423
42419,1307,34.28701983,-1.69671803
9093,1569,30.099849199999998,-4.45050343
44670,1300,37.31378038,-3.24280285
29137,957,35.45153944,-6.3612711
20029,1552,31.54170722,-1.78377299
8817,1338,34.07856502,-2.90330682
57858,1220,31.07274772,-3.13907978
16936,1212,32.50632632,-3.73770637
16849,703,37.4560227,-3.48212711
5641,1451,34.67971487,-8.84396643
38628,862,35.38920338,-6.11365545
73961,1261,35.90062995,-4.71061365
6034,1258,33.91773998,-1.62676885
54283,932,36.72675283,-8.68266879
26828,1459,37.99594766,-4.24554892
40118,1221,32.79842867,-4.27392656
4231,1638,34.96447238,-4.63290749
50575,1255,33.11314917,-2.57589791
27816,1367,31.30516887,-2.74672738
71909,1248,33.37257192,-2.68517442
10694,1743,36.62808634,-3.23716575
71910,1693,35.556430299999995,-3.80573925
2822,1142,32.96447773,-2.88065208
43286,1453,30.69154596,-2.6983515
70801,403,38.33466267,-5.70243396
59891,-8,39.40159629,-6.87280324
49366,1097,37.35555105,-3.28686507
9257,1881,33.55308063,-8.93108244
20726,1337,34.06409034,-2.99754712
71961,724,35.45046935,-11.24619307
66381,1277,30.48196225,-5.61253778
11424,1192,33.66111065,-2.68228637
16704,-3,38.83417162,-6.54286214
613,349,37.62702982,-6.13201609
72826,1940,35.26950395,-4.00452959
70319,67,39.37262138,-10.30219095
5629,1483,36.91431072,-3.17713244
65024,1704,37.58107032,-3.16095703
38326,1509,36.79995796,-3.34028941
70281,682,33.85650906,-9.37742865
33313,1505,37.90253725,-4.38851373
10488,1776,31.71534631,-8.36467593
3764,1672,31.29480598,-7.84301266
12024,852,37.21527045,-3.41614167
72422,,,
16026,-55,39.42466736,-7.23175268
139,1396,33.59950486,-9.20293416
22343,2087,33.95705857,-8.96825514
31237,1201,32.98312717,-4.20184168
59711,1280,34.4099872,-1.5931298999999999
72984,738,36.82087394,-7.36527517
58071,1356,30.6416347,-3.80381207
61427,1600,34.85382855,-11.07542534
71617,-15,39.38138182,-6.91356942
54726,832,36.47479248,-6.44666242
72913,1034,35.27727437,-9.88818868
13642,1624,35.53454513,-4.24619033
51691,1213,33.12612628,-3.74722415
65656,315,35.85191562,-8.7324179
49074,1605,34.96241507,-4.48649784
73609,,,
54825,1333,33.56207049,-9.18971456
72124,1437,32.948836199999995,-9.26318396
30069,1179,37.27016472,-3.26405213
15057,903,29.64824669,-4.79080435
62555,1340,34.561405799999996,-4.96280546
13676,1821,34.54760734,-9.72540315
32916,1471,34.66702991,-4.79973815
32960,1133,33.41105529,-3.77014888
57441,772,30.84010529,-7.94957154
40712,1165,33.08680517,-3.01188709
54462,352,38.78313993,-10.58646094
55862,1722,35.380356400000004,-7.96277111
37404,408,37.82657237,-6.84086856
4581,1211,34.46522494,-1.46668274
44713,1003,35.51343343,-10.71446824
43887,1269,34.95777886,-10.91881253
56773,1538,37.30301637,-3.21049315
52792,1653,37.57999452,-3.03627677
66175,134,39.75837062,-10.87746283
9232,1237,38.31352824,-4.8408941
64490,1302,30.11417014,-4.58771487
27276,1315,36.77979398,-2.543262
54948,1682,38.30000516,-4.6183583
71290,1288,33.94470638,-1.97623779
62037,1518,29.76776186,-4.68104318
53108,1194,33.28633904,-3.1814182
43324,1300,30.48314446,-5.6148197
14413,84,38.79934404,-6.85984833
25549,30,39.13958454,-7.19718729
41444,1326,30.94298673,-1.02597281
58722,1149,30.26200024,-4.6169221
30029,1180,32.22548094,-2.48299936
15454,1545,34.86854222,-4.44412283
9605,1142,32.95836365,-5.90831371
66301,1266,30.12546649,-4.24016898
46234,1290,37.66771315,-3.6508752999999996
13740,959,35.75882831,-3.98288107
10979,1260,33.41912171,-4.37142603
41386,756,37.69799376,-3.59608908
28532,773,37.84609672,-3.80203574
26258,1698,34.94159478,-8.41307625
59866,1537,31.98133549,-8.79806181
27514,1377,30.09482424,-4.36053885
61595,1375,30.90419116,-2.94585339
40486,223,38.32899999,-6.45601997
1191,12,38.99318577,-6.53261622
54196,1509,31.59964188,-1.79145864
36361,1472,37.60510309,-3.23443476
47826,926,36.163362400000004,-6.13274072
14690,1628,34.90647767,-11.03764466
41393,844,37.72740969,-4.06727828
59009,407,38.2869348,-5.77862547
50312,985,35.12646263,-10.66326923
30017,801,29.73985918,-4.86374878
15905,510,36.90858505,-7.03511127
28712,538,39.00515091,-10.18674134
70578,,,
66203,761,35.4712351,-7.51686748
9918,1002,35.99933119,-6.33823397
20936,36,39.30505807,-6.98526057
45372,117,40.028389399999995,-10.35672592
43549,1395,36.92200912,-3.24870253
28117,1001,31.13646767,-6.61441593
63766,1378,36.88129512,-3.31557174
42876,1198,32.50628969,-3.33056193
59518,1306,38.00199214,-4.29687681
73210,1248,32.58659114,-3.81584414
11929,823,35.02692361,-10.58538998
37053,2180,34.6019312,-9.59452906
25062,1502,31.05255064,-7.37852667
40931,386,38.39215754,-4.503838
36992,56,39.35836254,-6.900386699999999
67838,1581,37.4820051,-3.27521652
65702,1374,30.71693911,-3.43674276
68989,1089,37.24674323,-3.2748758
33668,1721,37.57673627,-3.05794422
54672,1418,36.58388606,-4.09891716
20384,1182,32.34214422,-4.18323804
24529,1267,30.05615665,-4.68544328
49371,1409,35.97833985,-7.47879506
67879,908,36.98692411,-3.550187
49134,315,36.83129407,-8.9163569
42576,1162,31.78399674,-1.18254348
8704,1655,37.65003964,-3.71251699
54889,934,37.03613456,-3.36513345
71552,2098,34.06693214,-9.33079179
30616,1334,30.672305699999995,-1.10756563
2122,832,36.04780379,-10.69664046
25317,2200,34.07496204,-9.07520741
45032,37,39.03386668,-6.5784928
65451,1084,37.61938971,-3.7564294
812,946,36.12741439,-6.20197306
73900,1806,34.72612215,-1.40946513
59796,1247,33.65742621,-9.31837604
35507,1127,37.07557533,-3.26374705
46712,1148,31.06586665,-6.27769992
12315,1325,30.98156356,-2.82548021
12444,1609,33.00825016,-9.23345253
59322,1939,35.36782116,-8.40494988
20003,720,37.00246996,-10.75643052
16441,1655,37.88875373,-4.27615679
8655,220,36.68238067,-8.133198700000001
50033,1094,37.08830336,-5.71734944
58601,235,37.03633393,-7.79414898
25342,199,38.18484543,-6.82436591
9970,1269,33.22722278,-4.74789318
46058,1314,30.48812512,-3.65968982
73371,1184,33.42734502,-2.63011782
36152,1217,33.85395694,-8.83287204
52458,303,38.6326915,-10.19136143
7434,1471,34.44817583,-4.40098284
61563,1688,34.99151564,-4.58495985
7559,1151,31.48372518,-1.24102932
33400,1398,37.50996144,-3.28586016
48782,850,29.65838747,-4.83395809
39584,1731,34.667196999999994,-9.10402975
71897,2348,33.96016597,-9.23935022
54087,185,38.42797218,-11.34880789
10486,1847,36.65252915,-3.25698885
26106,162,38.36092204,-6.63336342
29108,1217,31.93769818,-3.45282034
1628,1350,31.45840706,-2.83607647
17504,2026,34.43913041,-9.57757698
31483,1158,36.58678275,-6.08049784
18789,1129,33.173185100000005,-4.02382392
16081,1757,38.26177237,-4.6664015999999995
4026,1445,37.23843275,-3.20301088
31311,1435,33.01090949,-9.3125031
46516,1357,34.12210117,-2.94962669
15805,1383,36.70447634,-2.72616305
66655,1699,35.28482118,-8.19589189
9349,1225,33.05534919,-2.52533214
21742,,,
14402,1557,36.69679114,-3.10254646
18105,1109,31.104107300000003,-6.43700587
16751,1197,32.43632196,-4.06772334
13812,1316,34.75263642,-8.74817714
63093,318,35.9246491,-8.56812176
69980,1165,33.41956673,-2.60495351
70293,1218,32.44762412,-3.88442784
42442,1342,36.58684629,-5.72528573
8533,562,37.87668401,-9.8696226
33740,1733,38.29405414,-4.652450900000001
14714,1244,36.20258547,-4.73163381
63224,,,
53673,1291,32.75741729,-9.09694321
65308,1167,33.30701449,-2.91076126
66009,324,39.0226887,-10.80277338
39235,2137,33.97538047,-8.99228419
66129,1241,33.16893368,-4.66791606
25803,1181,31.47537806,-1.42508281
48058,309,36.18866639,-8.94335736
30696,1800,37.92818941,-4.40114151
46511,1188,33.47341418,-2.65507589
7386,1658,35.89119895,-3.23360214
15685,1451,33.08768109,-9.32273633
13302,1954,34.75624791,-9.72947524
59042,1144,33.27556099,-2.57463558
51343,1018,37.40183285,-3.32504643
8065,1053,34.29996323,-8.65967914
30721,1095,34.17134772,-4.54740117
52407,1239,31.57187052,-3.4133841
32137,1051,35.97196255,-6.09744375
49343,845,36.02299339,-10.7161813
16321,372,38.89825737,-10.28034541
56700,1344,30.93822447,-1.61083994
12698,1457,31.63846389,-1.59981942
39943,366,38.08813655,-9.79876478
32654,1181,33.17583179,-2.83565988
73133,207,38.82367624,-5.238029099999999
41088,1614,34.45521927,-1.37873469
35961,1062,35.83552621,-6.12723663
59657,91,39.00744897,-5.01993472
58496,1109,36.72186848,-3.8348650999999996
21458,350,36.37733505,-8.77487491
25494,722,37.4602868,-3.4185301
2968,303,38.58254154,-5.18801224
40074,2134,34.48134768,-9.34250091
28252,1757,34.58874014,-9.78699363
24225,1061,33.96171907,-4.16874327
20420,1402,36.91265472,-3.24957625
33417,1309,35.85016046,-4.28550469
9680,1248,33.79330566,-3.33353587
37385,1086,33.82030114,-8.71175997
5974,1087,29.67639922,-4.70781042
8232,108,38.00540457,-7.25293715
11474,17,38.85687452,-6.577283099999999
72319,312,36.87028701,-7.91541626
49508,1342,32.77285019,-9.10110245
24289,,,
58301,1655,34.64692508,-9.04864674
66500,550,33.86880893,-9.39813255
35735,2073,34.00979387,-9.30683715
65854,1413,32.87686334,-9.32818542
28762,1002,35.67190287,-10.38084688
8396,164,39.40157745,-9.98291111
18913,490,33.93869997,-9.49953475
72383,1056,33.96609089,-4.16415858
17728,1503,35.00045123,-8.16830138
51906,1232,31.17516377,-1.83966728
2021,1399,33.70823489,-9.20689812
21966,1220,31.80974457,-3.41779986
40337,1723,31.37290163,-8.25893002
67411,1374,31.03177491,-1.69883873
34892,2137,34.00327067,-9.27050314
30586,393,37.73151731,-7.01326223
8974,1252,31.16935668,-1.44234482
60559,1467,34.76904758,-4.35083848
65585,488,33.94954348,-9.4631308
33583,1541,32.85640968,-9.1335996
31249,1336,30.30084831,-4.44665107
43580,1393,34.30901092,-3.01896303
38430,1265,36.71993226,-3.43362522
32553,-29,39.61322671,-9.27943488
56924,,,
51216,817,29.73305934,-4.84763137
29515,1264,34.99774377,-10.94389916
64038,1421,36.42141277,-5.61981513
3748,1290,33.24426262,-8.26430631
72269,1228,37.216106599999996,-3.25635752
276,1159,33.01611432,-2.92464338
46882,1256,37.63509334,-3.23572994
26164,140,38.34310742,-6.61321654
37901,286,36.24366895,-8.20876008
70320,1641,35.43541573,-4.35090407
19220,1580,35.46311299,-4.29087763
20385,-27,39.65837324,-7.91211098
72058,45,38.98046962,-5.34852892
34446,1227,33.16202114,-4.579336799999999
20892,-4,39.22729597,-7.47230036
56319,487,36.9148361,-6.99226874
12813,1249,32.7909226,-7.71989731
62732,,,
22660,380,39.12943863,-10.86575145
29085,1585,34.915841,-4.66990505
66776,1078,35.78255337,-10.58206564
36854,502,33.82959293,-9.57564627
71452,1366,34.01426714,-1.79407562
68870,1518,33.63887243,-8.84868701
43523,1124,32.39709965,-4.78230676
14356,,,
22948,1674,34.91288746,-8.97275853
68729,1374,30.19430197,-4.25123276
56379,1159,33.83126934,-3.61200117
3762,1194,32.91986139,-2.47667983
72328,1212,32.06290674,-4.00786709
68304,-23,38.9982964,-6.47915397
5112,1330,33.29642638,-8.97049956
34753,706,37.56023449,-3.48509268
63025,238,36.68090239,-8.14081148
54189,-9,38.97643098,-5.41853682
23416,1493,34.73330846,-9.84604553
50279,206,38.74611718,-5.16025666
33985,1231,32.96312274,-2.03488597
66397,66,38.83499979,-6.72706144
5945,,,
38193,423,38.91848308,-8.47951977
3527,1735,33.11777046,-9.230611300000001
9847,1103,31.24629423,-6.36662645
45784,,,
30950,1240,33.51706424,-3.13978662
16226,1707,35.94314334,-4.76506476
73286,1412,36.85370742,-3.13820424
3317,328,38.50330117,-10.69382007
49681,997,29.73701968,-4.748742099999999
38850,1541,32.86099439,-8.96707422
27331,1435,34.38586049,-1.81022057
56797,855,37.39414236,-3.34186752
68823,560,37.23307048,-10.95488635
6010,1211,33.41212696,-2.71972315
12542,1190,33.014877500000004,-4.16242565
6485,1259,37.16245065,-3.24281455
2804,1378,37.02094497,-3.16820774
44943,1199,34.71796715,-10.23666797
10740,1231,31.82673585,-1.1186065
60587,324,36.00923795,-9.08775715
72968,1161,35.8020082,-5.76799601
30986,1851,34.76981954,-9.15533061
4487,1183,36.92627387,-6.0973415
48512,844,36.7230405,-8.65638958
29849,1211,32.74551869,-5.13854296
45255,1343,37.17742496,-3.2274356
36117,1248,31.17627755,-1.5851449
56155,1222,33.40074251,-2.81626868
62319,1544,35.66473802,-3.32155177
44905,1418,36.66825721,-3.35657043
13950,967,35.38127951,-10.72149736
54472,1493,36.71576291,-3.35463612
46398,1023,37.22953898,-6.04596867
27121,805,29.6071219,-4.90626498
5569,1539,31.54604731,-1.84218986
27338,369,39.47428817,-10.84315408
67621,1682,36.74508274,-3.13263375
19359,,,
5170,466,37.57892761,-6.12341566
20197,1240,32.45201251,-4.014789899999999
72137,1830,31.54046368,-7.894832400000001
25141,1221,33.52023806,-2.73545254
16686,1326,31.52440507,-2.05393019
52898,2117,36.18452958,-2.87526972
39338,687,37.52082733,-3.54180012
23073,1160,30.42478918,-4.28009421
821,1295,37.48055162,-3.33034152
2030,271,36.8959589,-7.80447888
65807,1366,32.96266924,-9.31886378
67099,667,36.86073016,-11.32050016
70395,1125,33.80500596,-3.6178017
17665,1939,34.76414161,-9.71359386
59622,17,39.20326183,-6.91742072
24955,1286,35.75106224,-2.13867013
60293,1973,35.70817792,-8.23039466
55108,1242,33.4639259,-2.80547106
24663,1904,33.53864714,-8.93572421
49979,1413,35.71087177,-4.63121329
53278,1680,34.48885864,-9.76365049
37055,461,38.76622249,-10.26966464
19829,-8,40.19704668,-10.29138703
43743,355,36.85891865,-8.96033935
64341,1610,32.48986772,-9.0551931
4709,258,38.58123877,-5.22129917
39570,1450,34.59655448,-4.86607818
17302,1491,36.66980972,-3.33752009
28383,76,38.87263783,-6.73901354
72161,1817,33.23612366,-9.25919617
64181,36,39.53267069,-10.19383496
17087,1700,30.03947996,-4.52932783
67204,1209,31.84371891,-1.30254339
3475,936,36.83862466,-3.55843426
10454,1707,36.81587635,-3.30838366
20837,1438,37.95715585,-4.39295177
20861,-4,39.01380577,-6.49821026
8636,1380,37.19927611,-3.22053914
60354,16,38.50061581,-7.85973362
14206,1848,35.03008943,-8.42641703
29168,656,37.50615409,-4.0048767
21327,1494,34.75425594,-5.09601208
28536,171,39.39686469,-9.98050103
28934,869,37.84658023,-4.22989078
37537,204,38.729187200000005,-5.14784938
58873,1142,37.64070149,-3.3066009
71230,1524,34.97009105,-5.14239833
10491,1208,33.03433936,-2.01956768
22716,1513,35.30052256,-9.75793779
40633,1294,33.74873927,-3.13634333
44042,252,36.65076515,-8.11908174
7072,495,38.07704043,-4.4647892
34246,950,37.55196633,-3.77343684
7423,179,38.36950012,-6.63882002
15080,1032,37.03906704,-6.05880427
33621,1187,32.90959736,-2.59152505
12950,1231,37.28795147,-3.25189531
17089,1235,37.56266269,-3.30561919
73809,335,37.53934951,-6.26574762
12832,1568,31.112784299999998,-7.37225338
52234,1147,31.77817606,-2.77677138
46072,1507,34.77206012,-5.14020215
69026,241,37.03953725,-7.78735918
5513,279,38.40703996,-6.12060269
21394,1046,35.98542656,-6.21890527
35974,1206,32.98248061,-4.71793092
24625,348,38.81320833,-10.23110472
21224,1184,32.77169576,-4.91479503
24179,1623,34.67547365,-9.01843111
29198,904,37.41411295,-3.34826693
27393,269,36.66609964,-8.11091894
42626,1401,33.77185586,-6.47132024
60344,235,39.09898646,-11.00666128
58454,843,36.07425736,-10.5269641
57442,1225,32.77701582,-3.90522189
43180,1426,34.46491732,-4.59406806
5324,1111,35.91165658,-6.08567915
46286,489,39.1848843,-10.87309079
17902,716,37.50641022,-3.47482892
24589,1228,33.16006619,-4.58330072
33834,619,37.90188,-4.50756654
35925,1220,31.53054023,-3.40836959
25710,1640,38.297289,-4.732553599999999
53345,1491,37.60418329,-3.26783459
72632,,,
46794,1150,37.01714611,-3.29298362
9058,1083,33.89868542,-4.23510239
36013,1145,32.48685615,-6.74776246
24367,4,38.75476516,-7.88120545
17599,1765,34.71522198,-9.13017131
63172,-42,39.36702187,-6.8654517
54324,1690,33.55406381,-9.10398385
55315,1464,32.87423406,-9.22972073
56628,1258,36.93124949,-3.35079361
